X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
437.80914,174.58035,7336.839,24.22217,0.35115,7.98282,48.11094,52.80853,248.0895,9.96684,291.53742,12884.715,-32.7098,27.19994,116.84529,37390.548,12.2987,1841.265,20.71753,8.35024,-20.87788,15.09927,1650.5766,278.71515,21.77412,-91.0731,8319.951,113.9742,18.61172,-28.88602,490.31952,32.94867,91.08759,20436.489,2.42995,15.01157,4.44205,-183.58278,104.37837,3.30626,11256.522,-3495.7194,-17.39807,407.51883,0,10.0611,-43.09305,280.41255,106.42974,12.96586
431.12787,118.58547,1650.7629,13.63268,1.15723,18.78629,73.75962,51.52223,260.86899,8.88665,325.09212,12339.063,54.15361,53.01884,143.74356,48297.861,19.22395,1105.2834,18.0818,88.8375,-312.87705,23.43399,9139.947,121.43724,32.53764,-174.96054,909.7926,118.7076,7.53756,-46.4933,533.38932,65.35259,129.49644,24083.484,4.79127,24.20465,2.24313,-129.65376,70.09848,12.94005,12109.569,-2723.8164,40.39957,725.4522,4.05031,16.69669,-111.95112,210.43344,87.11112,14.0691
334.43196,123.79359,10369.872,19.96536,0.35567,10.55893,57.59616,60.72911,225.3264,8.077,294.76455,5546.6754,-55.48959,0,327.84453,61634.733,27.55018,3280.3014,21.51806,70.12263,274.91256,14.93816,754.8186,214.0863,26.82975,9.21764,5816.8242,101.95923,12.39702,106.3497,265.18425,-50.73922,28.781,34441.488,2.50309,34.48579,66.71375,-307.25217,65.78715,0.65244,9187.833,258.46089,127.65069,92.14122,0,0,3.64354,221.95713,361.87533,13.6954
412.3302,157.77471,3477.0687,26.0958,0.96729,7.62512,38.31149,52.62761,251.4015,8.16374,284.55531,24198.507,48.84786,3.91833,90.98133,27385.341,9.31645,379.65042,16.44394,8.57705,77.07852,18.70093,3235.1478,129.88629,30.45149,6.67227,9343.773,126.81579,10.16832,3.43541,720.8637,47.10471,143.73804,10139.067,1.91504,15.3238,-2.77576,-120.51747,110.50626,10.22739,14022.801,1004.7297,-26.58991,216.9429,0,19.21457,-26.28134,385.71414,371.30142,12.75817
412.34538,150.0129,10059.441,27.24693,0.14967,6.74895,42.40761,52.94936,241.47654,10.97445,287.91768,25593.204,-61.47521,36.97441,105.07251,36144.891,10.64408,3983.5701,17.36226,8.14228,-111.59853,18.40996,2365.1682,244.27242,31.13225,-77.30691,9740.454,111.99666,12.19334,-35.78554,791.7129,57.87182,148.72398,22356.207,1.06847,18.2011,26.79442,-113.84655,91.14141,5.61984,13121.178,-3577.9812,-2.48931,392.0511,0,19.69377,-24.17201,399.57072,264.52116,14.13568
380.86965,144.14928,5218.3665,23.49064,0.30397,9.33818,30.05047,54.95919,230.51106,10.009,287.53818,23019.918,37.98284,37.15691,120.90042,45216.666,14.87564,2715.7365,15.04628,29.15981,-151.5585,13.37448,2069.4825,184.00161,31.72751,-243.10287,10704.108,117.14682,13.76667,-48.94191,609.53427,49.74176,99.71604,22891.095,4.10952,20.09156,-0.46966,-171.6651,91.45812,4.5775,10217.382,-4550.6949,12.58394,741.0117,0.30397,15.67549,-61.35756,240.12483,106.74921,13.82815
424.1568,153.33939,10341.099,22.28638,0,5.07314,55.23864,55.06076,244.11441,13.36364,290.46723,9129.873,50.81312,10.66409,127.10697,43851.984,14.69514,2287.7571,18.67671,34.64697,-2.39513,19.71427,1554.9702,249.18453,32.64983,-23.12135,10010.52,111.08586,16.12827,-69.11247,617.81151,32.80226,37.29388,28748.505,4.73712,15.14033,-15.59628,-196.95429,85.31022,3.47129,9621.705,-4491.6654,30.98493,354.68691,0,14.00265,9.30493,292.89051,139.25442,17.20688
304.55634,133.92486,9359.298,18.9463,0.77181,8.28276,50.78731,55.63718,249.12174,8.5137,318.8904,17530.623,67.11533,39.89069,131.2725,47520.714,18.1982,464.35344,19.44965,51.56618,-37.47211,18.67789,3208.9485,267.08796,32.96254,-110.73258,8979.315,102.9204,16.24329,-72.56178,463.26531,72.8364,49.91108,27728.823,6.07913,21.54946,44.73091,-225.41541,68.09258,5.11278,7840.608,-3014.9757,144.27486,680.24823,0.46309,10.18861,-2.99102,153.02406,-2.61607,15.69564
246.83232,48.33091,4519.9347,15.33808,3.04411,19.11052,64.85131,60.93625,251.29662,12.09749,323.9067,28827.786,65.56628,37.16892,149.27391,85384.74,51.91484,658.56981,21.51179,52.85221,39.85799,21.51179,5417.1693,383.28672,32.15869,-33.1674,1518.4209,84.84033,12.85484,-21.17396,338.03859,60.32428,55.29094,18458.673,6.47382,21.79869,169.28874,-255.73056,102.94593,3.97713,10686.789,-294.56652,-14.7039,606.89364,1.21765,5.97523,-28.91542,52.31097,9.49992,12.03125
288.39033,75.73785,21613.491,19.8858,0,10.76697,100.93389,61.33638,228.94752,11.26943,285.07281,1455.5964,45.07998,6.4009,160.24629,56406.603,35.1072,1220.4651,22.35393,99.43383,72.65424,22.09553,5086.8042,296.54337,33.44782,44.12088,4898.2341,107.36055,11.90112,2.55903,373.73574,82.16106,26.20523,29427.12,7.59869,16.62935,19.18207,-290.46033,98.25324,4.17078,8283.174,1272.3393,44.783,404.95341,0,8.59561,7.33277,70.27167,51.89462,18.95175
304.72539,87.17115,55.97522,14.8034,0.14681,24.96882,76.95915,61.27407,216.83733,12.32733,283.31469,1439.9058,68.60173,26.32488,192.45411,55041.852,29.35315,882.372,18.6447,71.71239,-2.25179,28.48085,6362.6763,273.00885,34.33833,82.85244,10922.838,98.95359,5.90122,42.90268,355.65153,102.9204,43.41659,34277.613,3.58214,25.61542,12.7296,-217.93581,87.44853,5.29674,7914.576,904.4658,111.84831,393.90789,0,11.67204,15.78002,104.5971,105.46788,16.39813
311.79513,208.35999,3310.3509,16.61844,0.4466,0,29.37813,45.93889,249.55644,7.95825,322.54947,19509.198,22.31143,25.85879,98.80386,20748.852,9.80876,503.01483,23.22333,115.31073,34.32357,18.08738,2417.7462,437.26611,33.76777,5.30903,0,118.99119,6.56886,4.25484,445.64685,145.23189,58.21544,12702.969,5.98812,32.15165,67.33558,-184.57293,38.95181,8.31153,9712.371,-536.23626,140.96355,221.78256,0,6.69794,17.61515,242.57019,261.35199,17.06846
350.28747,81.13572,16392.675,18.4221,0.11349,0,36.66557,53.07087,244.31382,7.7153,295.4373,16690.134,-41.07494,40.38253,127.81353,56110.11,20.64749,2402.5041,17.25,100.41984,-127.51683,18.72536,8264.958,122.84553,26.9692,-71.0838,16202.787,104.43081,6.19392,-4.13687,681.04173,62.22103,206.20098,18870.534,5.56933,22.49531,29.90274,-85.26054,70.17162,10.7097,10265.682,-500.74818,101.55696,499.78632,0,19.00446,-31.76105,222.39735,49.8672,17.16554
307.12245,66.24462,4657.1343,16.04022,1.43323,17.63612,64.82854,55.23367,251.02269,11.16206,326.66049,27492.153,62.06895,42.88992,141.2982,72909.54,40.46871,447.97974,18.7344,58.87522,-50.80684,19.14391,3926.5278,381.18015,31.11251,-134.91639,3721.2183,97.52529,13.07543,-26.42728,425.08071,89.61927,33.03761,14669.883,5.26057,19.85282,26.39153,-285.85665,118.39158,4.83008,10815.819,-1193.8035,2.44669,732.3246,1.02374,6.91014,5.35715,123.8136,20.46975,18.94581
387.73722,67.85598,11058.837,17.80041,0.3312,0,25.4817,51.46137,234.98364,7.14212,312.15393,13679.112,51.08781,40.45725,94.44168,39760.008,19.08878,317.01015,14.7936,56.85552,-123.50241,18.6576,4232.9913,184.05405,32.54489,-90.89094,9560.916,112.24782,9.54988,-35.35388,613.63563,90.68256,66.68464,13587.135,2.62308,22.99404,13.73838,-196.81422,67.47821,8.75203,11091.405,-2817.3252,45.97974,419.09496,0.6624,15.59276,-26.12657,174.69696,66.00354,18.34172
376.41294,125.13081,7435.923,24.09956,0.32547,6.63855,55.40003,57.84684,226.75332,7.58407,290.7177,5333.1618,43.15543,10.42514,143.59245,50831.817,18.43742,3890.4063,16.92453,35.02371,31.14936,19.36554,2950.923,238.22388,28.31588,-17.91468,10024.113,109.08417,14.55596,-79.89303,523.59615,38.14161,53.52992,30263.055,3.84446,21.18452,29.76743,-209.57508,88.5063,4.0973,9707.472,-3297.4755,77.90031,292.37163,0,11.34132,1.33287,149.99427,-3.44584,13.21447
352.03455,186.71331,2173.5897,14.79595,0,15.38955,40.44152,48.06464,227.92563,9.23903,298.27941,15242.376,51.6149,7.92748,84.63333,16926.597,7.69743,432.02211,18.4742,110.26407,32.51466,22.25809,1746.666,312.48651,32.98835,50.70437,7472.424,128.7954,6.42964,45.40994,613.33548,139.12125,59.72992,20525.154,0.99252,19.07367,-42.70445,-198.32946,77.56842,8.31084,10196.199,1781.1039,101.05188,250.69149,0,7.61042,61.73244,266.39037,101.36652,28.76313
244.18479,22.7689,58438.584,16.26986,1.99777,5.04828,115.33143,64.66632,223.52895,12.08204,291.52983,7.50479,65.0463,29.03009,262.30764,153974.88,97.51149,7292.403,17.74942,60.38935,12.2397,23.97329,28672.812,188.90337,32.19788,33.23351,0,86.66676,8.76307,26.63317,303.76353,92.15019,38.01079,34026.798,6.59559,14.28907,177.90201,-243.17946,95.91828,7.24742,11681.838,4235.0268,-17.12518,275.06091,0.07684,12.10212,-48.71441,74.7684,11.59462,16.55372
434.20389,73.30146,9599.142,21.45907,0,7.05974,72.73152,51.28598,238.41846,13.52724,304.34313,14761.791,37.34432,55.18972,127.23876,62092.617,19.47311,1558.7031,16.35555,39.87365,-224.63847,21.05777,7052.007,180.21834,26.73515,-99.65325,11970.327,121.29579,13.89391,-10.75945,772.0548,54.27299,116.90808,16845.798,2.3287,15.90864,-30.95899,-142.59402,102.08964,9.56361,13248.069,-3286.2699,-21.81097,417.0567,1.02222,19.42826,-64.36624,324.49734,170.3955,14.27603
195.84477,16.15428,1682.5167,17.33163,3.22877,27.35077,69.55338,62.92365,229.36221,14.09491,295.8375,31304.679,66.80966,23.76857,240.88659,215593.26,141.3741,4132.1616,19.67155,45.03637,154.98918,23.91678,17093.301,317.62701,33.19142,9.86569,374.82456,85.96779,10.61675,7.71109,475.29753,83.97645,22.05344,6845.766,5.54515,20.44028,86.41698,-309.29526,107.29362,4.18454,13010.295,1392.5787,-28.73181,332.45442,0.35875,7.57158,-37.54428,30.06309,3.17765,15.49561
289.08723,28.30794,2777.2914,18.75482,0.14271,31.25272,66.76454,60.70392,201.3765,15.37603,271.78341,12525.363,67.57632,5.42181,200.84658,111470.19,69.38916,414.83352,14.77042,33.05059,142.54917,27.25748,8846.973,360.98661,33.28332,32.05913,5780.2266,105.37749,9.92765,9.29244,477.60627,113.16552,42.24601,27957.144,6.50606,22.11574,-6.17403,-279.5052,97.4625,5.04113,11402.664,750.0852,7.80652,190.33443,0.07135,9.14333,35.00812,176.76765,35.53293,20.9061
380.37009,172.9485,1024.2015,13.70837,0.48592,16.61975,46.24601,54.17162,250.65837,12.07755,307.62477,11317.518,6.82741,58.52421,113.17932,34067.025,12.26385,1185.7374,12.47182,58.02058,-292.33575,20.89437,4378.947,167.79627,31.03972,-313.95276,5803.521,106.98795,11.59704,-33.10924,550.30881,68.44186,98.32914,23815.971,2.4752,19.517,22.40499,-148.12437,100.03482,10.27645,11909.124,-2994.1653,40.24984,873.4848,5.50704,16.11019,-118.09626,272.72043,98.42229,13.50751
310.58694,101.25129,1823.187,18.82044,0.24643,17.30603,63.33531,52.69081,240.33114,13.69705,306.53457,33188.448,-19.42868,13.26318,111.29424,42514.35,21.92089,593.68221,19.09823,46.84741,58.62102,20.82323,2494.5639,377.13813,31.44634,37.83698,642.13746,113.23521,8.92432,3.15165,479.67213,98.95911,53.49411,7438.89,2.9919,26.65498,-16.00379,-229.09656,90.83229,3.98707,11140.947,252.63522,26.89606,337.71153,0,5.64366,13.71968,215.47872,79.10643,18.2683
315.95238,87.31191,1038.2016,15.19849,0.78156,26.02928,48.90437,53.54048,244.27518,9.75011,322.31487,24997.665,14.29342,34.68851,112.30992,48181.044,25.42043,396.82452,18.75731,111.43983,-52.08127,19.98544,4328.7771,307.45434,33.44202,-24.6684,331.99833,105.64797,8.79067,-1.75282,485.08656,117.52011,43.85509,10834.035,3.84113,28.93853,20.25274,-227.36535,74.19225,6.61547,9249.864,-1418.3847,73.2573,408.38754,0.11165,8.16484,10.8212,107.35089,36.3363,18.27644
280.27179,210.90609,8390.124,21.20563,0,12.25682,42.08931,62.66677,222.39252,9.8986,266.53389,5337.0189,19.07305,9.51551,138.17181,33575.814,14.05247,1415.5902,18.14445,12.61058,-12.07817,24.02221,1183.0533,204.7368,31.52286,-21.56043,3548.877,97.91169,17.72879,-71.61027,526.66527,38.90807,149.55405,32123.157,1.73572,14.72688,60.4549,-114.80013,82.16451,4.27109,7597.107,-4090.1751,28.7986,305.46438,0,12.6054,11.62829,81.80433,-11.88649,11.47677
309.28974,124.15377,8524.329,22.54251,0,11.69481,60.73918,59.14749,231.4053,6.99888,292.90362,9124.491,42.63503,3.84965,143.382,44018.205,18.80078,2784.7572,19.25583,96.36471,53.38599,23.58834,2957.6643,207.11799,23.37948,50.46626,9047.487,116.8377,10.76269,-49.89673,569.92206,61.54835,101.42448,26735.568,2.94171,12.28738,-32.72373,-158.70828,93.43083,6.0355,9999.411,-127.58652,45.21349,196.91841,0,12.91466,37.8681,151.62405,58.18294,21.08026
362.13684,119.59908,9155.334,15.24113,1.03242,9.51786,70.20681,59.95769,228.69084,11.39701,307.68549,1078.4769,66.50738,21.51137,154.11978,36064.092,17.57299,585.84036,17.55112,101.45415,-7.89077,20.64839,1623.708,190.25232,31.71971,58.84824,9442.926,104.62815,9.58727,41.26345,324.89892,103.41237,36.76079,33066.18,4.2927,14.01707,39.67238,-223.62417,58.81153,7.20181,7400.94,636.54432,143.96781,297.16989,0,13.29416,-7.92148,140.829,142.05927,26.1708
272.83221,53.51847,561.77523,18.05261,0.34805,34.85142,69.26841,55.82438,230.53245,15.5724,301.91226,27514.302,50.77993,9.72741,121.63251,65194.995,39.32476,266.40486,16.53212,79.20441,42.97844,21.31776,3803.004,412.66071,34.27271,14.46502,151.25145,112.44861,8.75548,8.24985,496.42188,105.74388,27.18172,8509.287,7.65265,28.22997,7.83868,-305.51475,89.2584,4.38981,10887.993,-743.6544,33.15719,293.09958,0,8.13758,18.03253,130.37136,44.96275,16.53847
376.90215,118.35363,8853.735,20.42531,0.30263,0,42.30024,49.77557,245.93187,9.65765,314.66346,21228.126,42.36779,25.25973,95.89068,31356.36,11.98778,848.0169,18.30922,52.41951,-69.27531,16.19078,3194.2101,166.3659,31.78464,-66.55195,7933.62,113.72994,9.8176,-25.99244,678.3321,75.33144,118.14663,14281.275,5.6195,22.47109,2.54954,-136.69107,56.04256,9.93296,11171.445,-2344.1163,76.33677,327.26976,0,16.68806,-16.83172,354.27429,66.76481,15.94066
350.54898,116.90394,10427.211,28.96199,-0.184,4.38854,50.14147,57.43733,223.36197,9.25476,288.60216,1510.8723,-26.97969,0,176.29707,38961.678,16.27682,2984.9469,18.95202,47.3587,184.37904,21.16002,764.6856,264.71022,24.60726,28.14193,9514.479,113.12205,19.43558,52.20968,384.04227,44.44366,105.97986,34073.649,1.68005,20.65267,16.01483,-163.71699,101.63976,2.19924,9029.133,331.1379,49.92999,157.82715,0.184,3.60635,27.95797,234.75387,265.16079,20.86664
366.50799,148.91304,1420.9377,19.86075,0,6.62517,49.26158,58.57127,238.28391,6.76226,285.80421,5625.3285,-19.34912,8.39192,163.65282,45495.495,14.28093,2273.6604,15.7073,36.96261,-6.57889,22.626,5868.3327,125.93604,33.70829,-20.80736,11470.008,115.06233,11.51555,-50.92676,691.9734,35.81576,93.55917,32801.151,3.13424,8.7826,-42.1924,-127.37262,79.56045,11.99075,7773.333,-1701.6918,86.11821,377.18919,0,22.17964,18.94319,207.83007,274.85667,18.20827
340.23762,92.57523,9754.599,19.54943,0.59586,9.86576,40.63272,55.88276,221.26506,9.3072,284.79957,9121.593,61.32651,4.73182,126.28035,42430.17,22.08793,1115.6127,15.61139,40.95626,82.01133,22.64249,2283.5067,250.27611,30.69845,26.24339,6213.1533,116.15805,9.83719,9.59404,528.95676,82.19625,68.91554,27562.188,4.14615,18.45605,-6.15778,-205.53996,81.76155,4.21344,11675.421,46.06102,29.08357,186.07299,0,12.06493,23.77837,300.60333,113.48706,19.33822
407.7279,79.61496,4949.9289,27.58254,0,10.74365,42.01879,50.69989,230.9982,11.43792,267.66963,8442.081,62.22455,35.12804,118.64205,39982.464,12.19085,1164.6993,14.25154,64.89091,-35.95901,19.47242,4136.1222,183.40959,29.42167,-101.96889,9719.961,139.18611,8.09163,-35.93486,748.4706,63.72536,140.78622,29515.44,1.09497,19.99178,-50.73308,-106.93758,73.37667,8.56628,11556.81,-2973.2652,53.64191,419.73459,0,23.26335,-14.09774,432.44991,189.96735,13.76329
391.93863,51.52913,4800.9303,19.5902,1.62162,21.00602,55.95721,52.06119,243.70731,10.16246,304.88961,15874.692,59.02474,5.10818,134.17602,66417.261,33.04507,492.31707,20.43242,26.8263,147.46473,20.35134,3445.2183,524.5518,34.26685,46.88267,8091.492,123.67629,7.7387,14.17626,540.063,101.09535,42.21013,22539.54,2.88606,20.31995,-21.45665,-255.32415,117.35382,4.78734,14235.597,2284.4244,-34.77338,235.23273,0,5.02789,6.34892,473.11782,263.97951,21.07591
308.16573,103.53036,2855.3718,14.8862,1.38554,20.55407,72.94197,58.81919,230.58489,12.15594,311.92554,9098.892,54.3818,27.60821,164.40492,56719.794,24.50252,888.8718,14.40961,68.95184,-48.59132,20.64459,6385.3497,234.78147,34.24242,-77.78301,5293.1625,104.76063,10.76117,-19.21519,460.48047,85.17774,80.59821,28944.672,5.41315,21.82187,10.78056,-168.39657,76.25535,7.47512,9144.777,-873.3675,63.73682,356.10486,0.27711,12.9266,-9.93807,122.30457,43.55763,14.71232
337.53213,110.79744,7691.775,18.83251,0.65589,10.61807,57.62625,58.59984,232.00974,11.10362,295.17855,14330.058,50.83285,22.78228,134.9226,53429.253,24.06699,1169.8053,16.39737,72.67011,-23.38279,21.90681,2676.2133,281.62971,30.49255,-55.55521,9177.966,105.04008,12.14428,-55.39769,461.85219,63.90683,57.56235,26189.571,5.18449,22.48779,27.45641,-213.99108,88.68363,4.38815,10752.201,-2952.1029,73.7472,411.80235,0,10.01708,-2.59258,163.03251,47.76635,15.63975
373.25826,96.19083,8221.557,23.03827,-0.17692,0,54.10076,49.28408,233.66229,10.44336,281.81739,3895.8573,16.77811,5.53645,123.00285,32964.819,9.61315,872.4636,17.33846,63.42673,7.36237,19.46152,3186.9375,160.47606,32.43214,-11.64492,11163.579,134.95434,5.79814,14.33027,777.7542,68.55095,213.01059,29242.614,0.3736,18.27927,0.61532,-81.49038,76.31124,10.79167,10448.394,-814.1379,23.95687,142.93074,0.17692,23.9855,9.03866,588.44097,109.97772,16.79598
358.52124,78.40056,9185.901,21.82311,0.67537,10.09994,56.01924,58.48833,250.58316,7.91085,298.94388,11079.192,-49.86092,38.18909,166.85028,80421.57,24.17594,2358.7995,19.92334,56.79956,-125.91189,18.79774,9852.441,150.04671,33.59403,-38.66422,12899.067,106.64157,11.09382,-24.1618,687.90516,39.95417,127.13733,26234.214,2.21703,18.49414,-26.55272,-122.68269,105.44373,10.72853,11243.688,-3272.7183,-11.98323,445.91595,0.11256,23.31545,-48.29786,192.20709,100.1052,8.39627
412.23636,176.3916,9518.205,27.03855,0.17876,0,34.70362,48.66108,255.69675,9.18328,290.49138,13957.044,-15.05042,57.1725,118.87113,40059.468,7.46608,1914.5775,17.69691,48.94363,-214.26777,16.08811,3464.4555,143.88018,33.69691,-379.61178,4369.4112,114.3468,12.33699,-43.38513,876.7485,9.90143,172.68492,23098.302,0.38541,12.49473,23.76498,-95.28348,95.11167,8.86885,11504.163,-5522.6979,-23.24355,910.0962,1.78756,28.05147,-101.88057,400.00266,-6.02327,8.16926
414.89976,95.88585,5009.3034,14.33834,0.3569,11.92996,72.67218,57.96621,255.60567,12.24495,325.81524,13178.724,-37.06121,7.79169,133.80549,63156.114,24.35362,6830.3514,19.74828,19.49423,4.86542,25.33963,3466.1667,404.26479,20.0042,62.21675,14536.644,127.42161,16.90521,-52.95688,695.3958,65.71981,42.62841,24433.245,4.38031,18.88723,-41.9529,-195.07818,94.58865,4.35665,10582.599,-2769.4116,16.30539,286.07607,0,8.34928,47.37154,203.67489,196.22427,17.77488
257.45832,38.5928,59739.717,16.82524,2.52015,0,80.74311,62.95263,228.25476,11.58572,312.09942,-48.19974,61.22101,24.17698,214.77492,108461.1,65.2562,1460.4471,16.85891,51.07435,50.70431,20.59574,15790.857,241.66008,33.76412,-17.12808,5286.9939,90.01602,9.15616,15.61015,345.06555,100.76484,24.61934,29032.44,3.83101,15.19394,65.03305,-260.43153,105.9702,6.00807,12051.747,3955.2801,-13.27208,289.84623,0.1738,9.97609,-29.35419,102.05997,-6.87697,18.90945
461.41611,175.18203,7352.64,27.46207,0.32019,2.10857,44.09252,47.9973,250.64457,12.66474,293.84685,15568.677,-58.47819,8.99608,99.56907,34650.006,7.95053,2202.0798,20.81206,15.16296,-20.87271,17.4501,2291.4831,142.13172,17.30789,-51.1922,7988.13,119.87232,12.35873,-3.23764,951.4272,15.4638,221.01873,14892.684,0.11127,12.98132,1.3974,-71.80554,117.66639,8.95275,12414.411,-2627.2509,-25.88404,403.40298,0,24.88644,3.96995,355.31826,313.74231,10.99274
371.05164,76.52445,6198.2769,22.77021,0.96503,7.56847,49.76977,53.64612,226.77195,12.53854,256.22874,10240.497,56.31435,3.49473,134.92053,45063.417,14.35283,682.52523,16.40558,37.34384,176.05074,17.85313,2603.5701,382.61052,33.08867,-3.27622,11938.587,124.87758,13.5576,7.47091,612.3681,84.50361,111.79518,32323.05,1.87614,19.62691,-6.93526,-155.7744,97.63983,5.8671,12581.598,141.01737,32.73629,179.88852,0.12063,10.75034,23.16861,456.28872,88.40487,16.4979
360.01095,61.93882,9947.661,20.63079,1.00323,7.08375,47.94182,57.13214,215.27655,12.36459,274.25499,8134.617,61.76259,33.82711,171.94041,63789.81,24.06741,1050.0696,15.49436,16.55917,-24.54551,25.74963,6549.4731,266.16267,30.73571,9.81173,11030.202,128.04606,13.76681,-9.93911,577.00077,94.35681,70.29651,30196.056,3.24504,16.70587,-38.11332,-177.76608,84.55536,8.53199,12095.01,-2914.4289,21.79455,209.88765,0,15.40625,11.22354,286.87716,72.61215,18.7335
384.8544,47.72502,13274.358,19.90008,3.89448,10.26913,35.86703,54.86604,258.57819,7.87987,369.4881,7258.041,65.62148,57.82552,137.06574,71136.93,31.12438,1885.8804,15.49326,61.43967,-154.33851,23.62084,5252.349,157.85061,29.36171,-24.17042,12586.497,118.91391,8.5442,-2.85608,521.58963,69.42366,98.049,20375.01,3.37132,20.50756,0.58685,-165.39231,89.60961,6.12276,14686.029,-3576.5322,-18.77242,280.00959,2.03191,17.77205,-84.04131,394.83732,185.52306,16.008
430.98918,125.13564,1974.8214,11.64403,1.33262,12.24626,136.92015,47.29771,266.07987,10.09166,347.70756,4176.2181,50.6696,51.46958,152.99301,50334.741,17.06273,1421.5173,18.36049,101.14641,-262.72026,20.58153,8349.552,154.18395,30.62393,-270.98094,1488.7716,120.17799,8.68634,-18.37298,582.18267,67.45157,111.14382,30810.639,5.80652,25.50447,-22.30846,-103.61178,69.47403,11.50044,9820.425,-2413.8891,88.84992,1044.8256,3.84979,20.0071,-79.37001,226.69329,88.67604,9.51662
248.46348,44.92086,99.39588,15.10237,0.42073,39.20891,78.65034,57.58022,239.99925,14.16356,306.69948,29731.272,35.39942,12.28366,128.2572,78365.37,50.03645,869.7243,19.94266,83.55072,52.30276,22.97196,7940.796,329.85381,32.58822,19.55619,49.53172,102.29388,8.62459,-29.35384,482.07816,113.42082,35.76981,8215.899,7.88429,28.24011,31.54991,-269.8452,59.81589,6.38731,8812.335,-1738.3929,106.05783,297.96408,0.08415,8.06527,26.06999,89.28462,59.42604,19.90774
466.62975,76.56171,10389.537,23.59048,0.81726,10.07359,82.48398,51.13466,253.93794,11.9134,297.85851,16705.314,-3.79545,38.57424,132.77187,52046.631,17.58189,912.525,16.3452,-13.62246,-53.01463,20.19796,4631.2248,347.63649,29.23868,-49.4532,10480.548,134.76804,14.20648,-12.28317,657.68385,74.35302,107.49579,19512.303,1.57988,14.58536,-21.79903,-144.84894,102.44292,6.30598,14277.894,-505.13589,-17.62177,327.65478,0.11675,8.50404,-9.79138,515.64942,348.37203,17.30168
253.95726,30.10753,1498.404,16.28635,0.63963,18.46661,91.14348,63.45958,216.45852,14.91856,286.94478,4185.6849,67.07504,4.06678,225.15804,129915.96,80.76657,1482.396,18.22946,54.19729,86.20929,25.82504,14511.183,231.97593,33.04714,36.42848,3757.5537,95.30418,9.61184,12.93012,371.93553,89.71587,19.84385,31939.686,8.48631,18.24843,150.23439,-320.8983,115.60743,5.59355,10130.787,2052.7914,4.0421,217.8192,0,11.3229,5.75414,91.74309,30.88081,15.95411
289.58955,96.82218,12621.618,14.9465,2.61364,0,58.70244,58.01354,272.74044,12.11102,455.04672,9537.732,64.43324,52.86835,161.67183,58686.915,24.51404,1417.7361,14.24429,58.91248,-334.1394,24.6989,7404.321,195.87168,28.55841,-246.90753,505.25733,106.25034,8.57387,-11.17007,488.33853,78.3219,111.03963,23868.825,6.18277,25.76812,12.57773,-149.60925,97.34451,9.3415,11690.463,-2315.0397,15.70309,1064.4561,4.57387,13.96015,-91.4595,161.27025,64.98227,12.71297
512.44782,136.33848,7658.31,20.64742,0.30263,3.77832,34.68161,49.40731,254.21532,10.09504,296.87871,13055.835,-28.4084,51.76345,102.84864,37231.158,9.33197,918.8937,13.92103,67.95465,-358.83726,23.60525,6100.4418,130.22439,29.97988,-618.01161,7388.382,133.64334,10.3244,-28.11164,811.5435,37.12,78.95187,25125.591,1.58073,13.80725,-58.80346,-156.84114,93.3018,13.65931,11784.096,-1320.798,-9.30651,1669.2066,8.92763,23.36582,-154.92777,325.80903,291.34146,13.55008
358.01616,77.72712,9315.69,18.92684,0.11636,7.08085,64.85807,58.40264,232.81152,16.10819,295.89132,5930.1015,67.16667,21.57216,188.64255,59611.032,29.91599,2025.9918,21.17707,38.81837,97.07679,23.7369,3109.9059,568.12737,24.02656,33.94779,8607.75,129.50403,11.31221,26.98017,469.90518,85.07907,35.052,31897.32,5.80898,21.9202,-6.19643,-264.62052,97.61637,3.72526,9516.273,1099.8738,42.51111,170.57352,0,5.56882,23.72572,181.67217,159.22923,17.6649
312.6321,42.67146,2104.5966,18.68762,0.09413,22.08469,77.35452,61.39758,218.46366,12.32899,278.13072,2566.0686,65.07714,0.39578,238.61373,89718.63,57.25972,1744.8306,18.54437,41.50398,99.86094,26.54568,8516.67,358.70685,32.86856,38.91876,0,103.74081,13.68429,55.38354,397.40412,105.45546,58.45508,33542.142,9.90102,17.58203,34.11464,-213.82755,87.07455,5.00865,9602.937,1424.2152,82.24731,152.29197,0,9.31935,31.10858,148.47765,315.8544,19.30703
314.60481,109.71621,9748.872,18.3324,-1.25454,0,66.64889,55.67983,260.55642,9.77585,395.1354,6720.9795,44.74326,49.7697,115.95381,44758.161,20.57442,162.1638,16.18361,52.03007,-301.18569,25.2164,6940.71,216.43851,34.29624,-157.45524,5812.3461,120.45261,9.71934,-20.85014,558.98487,105.15807,32.72111,23810.313,3.77349,21.76191,0.70121,-277.23165,86.60742,8.50301,9733.347,-389.06754,64.80383,965.2065,2.88546,12.0968,-48.57234,122.89659,25.0717,18.79098
